price,area,bedrooms,bathrooms,washingmachine,dtcenter,hotwater,ac,parking,security,furnish
3794737,30,1,2,1,1.659892691,1,1,1,1,1
3801742,31.5,1,1,1,0.299881678,1,1,1,1,1
3807383,27,1,1,1,1.649471393,1,1,1,1,0
3813158,45,2,1,1,1.640695158,1,1,2,1,2
3819988,31.5,1,1,1,1.629254704,1,1,1,1,1
3823634,46.5,1,1,1,1.628792169,1,1,1,0,1
3828853,69,1,0,1,1.626817349,0,1,1,1,2
3830380,46.5,2,1,1,1.626602179,1,1,2,1,2
3841366,31.5,2,1,1,1.622838341,1,1,2,1,2
3844713,66,2,0,1,1.617409189,0,0,2,0,2
3846184,39,2,1,1,1.610382252,1,1,2,2,1
3853934,33,2,1,1,1.59829832,1,1,2,2,2
3864737,57,2,1,1,1.59304369,0,1,2,1,1
3864856,31.5,1,1,1,1.58957549,1,1,1,2,2
3868421,30,2,1,1,1.583204398,1,1,2,2,1
3868421,25.5,1,1,1,1.58120778,1,1,1,1,1
3868421,30,1,1,1,1.572722062,1,1,1,2,0
3868421,30,1,1,1,1.572392555,1,1,1,2,2
3871217,30,1,1,1,1.5667296,1,1,1,2,0
3881399,45,1,1,1,1.56443782,1,1,1,0,1
3905263,37.5,1,1,1,1.556430187,1,1,1,1,0
3905263,37.5,1,1,1,1.554489229,1,1,1,2,1
3905263,31.5,1,1,1,1.546970404,1,1,1,2,0
3917070,31.5,1,1,1,1.544518957,1,1,1,2,0
3917297,31.5,2,1,1,1.539481103,1,1,2,2,2
3923684,21,1,2,1,1.535583555,1,1,1,1,0
3927916,33,2,1,1,1.52973554,1,1,2,2,0
3929455,31.5,1,1,1,1.518610681,1,1,1,2,1
3936877,37.5,1,1,1,1.50613401,1,1,1,2,1
3937900,48,2,1,1,0.298993882,1,1,2,1,2
3941791,22.5,1,2,1,0.273197852,1,1,1,1,0
3942105,33,1,1,1,1.504294077,1,1,1,2,2
3945632,27,1,1,1,1.504232827,1,1,1,1,1
3948839,30,1,2,1,1.493005106,1,1,1,1,2
3951158,37.5,1,1,1,1.483835048,1,1,1,2,1
3956367,39,2,1,1,1.47168293,1,1,2,2,1
3960526,30,1,2,1,1.466842895,1,1,1,2,2
3961678,27,1,1,1,1.458195894,1,1,1,1,1
3964283,39,1,1,1,1.457726759,1,1,1,1,0
3965231,33,1,2,1,1.457353504,1,1,1,1,2
3978947,30,2,1,1,1.456774327,1,1,2,2,1
3978947,30,1,2,1,1.442285091,1,1,1,1,2
3995340,34.5,2,1,1,1.440608192,1,1,2,1,2
4018988,31.5,1,2,1,1.44035787,1,1,1,2,2
4019758,30,2,1,1,1.436623635,1,1,2,2,2
4026148,61.5,1,0,1,1.436227602,0,0,1,0,2
4029747,58.5,2,1,1,1.417512534,0,1,2,1,1
4052632,30,2,1,1,1.412676132,1,1,2,2,1
4052632,33,1,1,1,1.411639461,1,1,1,2,0
4060986,30,1,2,1,1.40593834,1,1,1,1,1
4063161,22.5,1,2,1,1.404607805,1,1,1,1,0
4065257,31.5,1,1,1,1.360347,1,1,1,2,1
4094848,39,1,1,1,1.359617771,1,1,1,1,0
4097305,33,1,1,1,1.35790919,1,1,1,2,2
4109897,34.5,1,1,1,1.357759601,1,1,1,2,0
4113494,60,2,1,1,1.355992362,0,1,2,1,1
4126316,31.5,1,1,1,1.333450917,1,1,1,1,2
4128412,33,1,1,1,1.323314871,1,1,1,1,2
4144737,33,1,1,1,1.322877952,1,1,1,2,2
4154042,30,2,1,1,1.306890968,1,1,2,2,1
4158394,34.5,1,1,1,1.301045029,1,1,1,2,0
4163158,30,2,2,1,1.285919866,1,1,2,1,1
4167162,33,1,1,1,1.281430698,1,1,1,2,2
4179719,33,1,1,1,1.270627721,1,1,1,2,0
4188644,31.5,2,2,1,1.269342613,1,1,2,1,1
4190789,30,1,2,1,1.251854464,1,1,1,2,0
4200000,45,2,1,1,1.244763824,1,1,2,1,2
4232564,31.5,2,1,1,1.237204394,1,1,2,2,2
4233158,37.5,1,1,1,1.228633544,1,1,1,2,2
4247779,31.5,1,2,1,1.216557702,1,1,1,1,1
4248981,33,1,1,1,1.207276978,1,1,1,2,2
4249961,31.5,1,1,1,1.202700893,1,1,1,2,0
4253126,34.5,1,1,1,1.201876342,1,1,1,1,2
4254333,39,1,1,1,1.20136094,1,1,1,2,2
4259750,46.5,2,1,1,1.200383009,1,1,2,1,2
4261791,33,2,1,1,1.176080345,1,1,2,2,2
4273684,34.5,2,1,1,1.173382922,1,1,2,1,2
4274023,33,1,2,1,1.165022886,1,1,1,2,2
4296506,33,1,1,1,1.155823368,1,1,1,1,2
4305661,36,1,1,1,1.140669682,1,1,1,1,2
4306261,36,1,1,1,1.132743709,1,1,1,2,2
4310526,30,1,2,1,1.128017265,1,1,1,1,0
4312254,31.5,1,2,1,1.126899773,1,1,1,2,0
4330181,31.5,2,1,1,1.126860832,1,1,2,2,1
4332831,36,2,1,1,1.116052278,1,1,2,1,2
4365789,24,2,1,1,1.114705224,1,1,2,1,2
4367557,39,1,1,1,1.107040481,1,1,1,2,2
4375528,49.5,2,1,1,1.106737704,1,1,2,1,2
4382514,30,1,2,1,1.098943609,1,1,1,1,0
4421053,40.5,2,1,1,1.094962563,1,1,2,2,1
4421053,27,2,2,1,1.085643801,1,1,2,1,1
4421053,45,1,1,1,1.078698152,1,1,1,1,0
4421053,37.5,1,1,1,1.076392079,1,1,1,1,0
4421053,34.5,1,1,1,1.074685377,1,1,1,2,1
4431735,30,1,2,1,1.073933526,1,1,1,2,0
4431804,37.5,1,1,1,1.053106302,1,1,1,1,2
4431939,39,1,1,1,1.034175869,1,1,1,1,0
4445545,31.5,2,2,1,1.020897766,1,1,2,1,1
4446333,45,1,1,1,1.016170734,1,1,1,1,1
4454211,30,1,2,1,1.013134056,1,1,1,2,1
4457164,36,1,1,1,1.012624259,1,1,1,2,1
4477256,24,2,1,1,1.006664962,1,1,2,1,2
4494737,33,2,1,1,0.999162917,1,1,2,1,2
4513158,43.5,1,1,1,0.993241698,1,1,1,1,2
4517903,36,1,1,1,0.990870108,1,1,1,2,1
4548841,46.5,1,1,1,0.988724478,1,1,1,1,2
4550000,22.5,1,1,1,0.979769848,1,1,1,2,2
4550000,40.5,1,1,1,0.973140339,1,1,1,1,2
4552250,40.5,1,1,1,0.971109514,1,1,1,1,2
4554361,36,2,1,1,0.962304342,1,1,2,1,2
4568421,36,1,2,1,0.961060393,1,1,1,2,0
4602610,31.5,1,2,1,0.956524923,1,1,1,2,1
4605263,21,1,2,1,0.951261087,1,1,1,2,1
4613107,33,1,2,1,0.927891161,1,1,1,2,1
4629013,37.5,1,1,1,0.917558734,1,1,1,1,0
4631660,34.5,2,1,1,0.908873931,1,1,2,1,2
4635080,40.5,2,1,1,0.904908692,1,1,2,2,0
4639638,28.5,2,2,1,0.895037806,1,1,2,1,1
4646130,33,1,2,1,0.894905447,1,1,1,1,0
4660526,31.5,1,2,1,0.87676116,1,1,1,2,1
4676543,33,1,2,1,0.875356885,1,1,1,2,1
4678947,22.5,1,2,1,0.873428571,1,1,1,2,2
4680534,46.5,1,1,1,0.871951348,1,1,1,1,2
4705601,22.5,1,2,1,0.870818038,1,1,1,2,1
4710093,22.5,1,1,1,0.870247417,1,1,1,2,2
4715789,42,1,1,1,0.863975259,1,1,1,1,2
4716394,37.5,1,2,1,0.863695462,1,1,1,2,0
4725244,22.5,1,1,1,0.858776629,1,1,1,2,2
4729371,34.5,2,1,1,0.853965626,1,1,2,1,2
4735584,46.5,1,1,1,0.8513581,1,1,1,1,1
4786903,27,2,2,1,0.849557403,1,1,2,1,1
4789474,33,2,1,1,0.847512924,1,1,2,1,1
4789474,30,2,1,1,0.845905047,1,1,2,2,0
4807177,21,1,2,1,0.844051992,1,1,1,2,1
4812502,24,2,1,1,0.840266148,1,1,2,1,2
4820474,42,1,1,1,0.837775385,1,1,1,1,2
4845662,22.5,1,2,1,0.835298782,1,1,1,2,2
4860425,42,2,1,1,0.825385559,1,1,2,2,0
4863158,18,2,1,1,0.82218867,1,1,2,1,2
4863158,39,1,1,1,0.811735518,1,1,1,1,1
4866038,18,2,1,1,0.810098408,1,1,2,1,2
4899365,24,1,2,1,0.801856465,1,1,1,2,2
4900000,33,2,1,1,0.801396807,1,1,2,1,1
4906527,43.5,1,1,1,0.801288509,1,1,1,1,2
4910352,33,2,1,1,0.795389622,1,1,2,1,1
4939843,43.5,1,1,1,0.78683205,1,1,1,1,2
4973329,33,1,2,1,0.780082753,1,1,1,2,1
4987774,30,2,1,1,0.779395628,1,1,2,2,1
4990834,39,1,2,1,0.771016318,1,1,1,2,0
5015965,34.5,2,1,1,0.767957605,1,1,2,1,0
5034277,39,1,1,1,0.762308606,1,1,1,1,1
5070636,31.5,2,1,1,0.759384508,1,1,2,2,1
5095263,30,2,2,1,0.753510554,1,1,2,1,1
5107365,36,2,1,1,0.751734642,1,1,2,1,0
5138811,18,2,1,1,0.740728906,1,1,2,1,2
5157895,28.5,1,2,1,0.736070919,1,1,1,2,0
5157895,66,1,1,1,0.725935397,1,1,1,0,2
5171246,33,2,1,1,0.7181282,1,1,2,1,1
5180145,30,1,2,1,0.711859571,1,1,1,2,0
5194737,40.5,2,1,1,0.696964302,1,1,2,1,2
5240825,69,1,1,1,0.696726997,1,1,1,0,2
5254878,73.5,1,1,1,0.693345589,1,1,1,0,2
5274077,39,1,1,1,0.689008194,1,1,1,1,1
5316174,31.5,2,2,1,0.686353915,1,1,2,1,1
5321125,42,2,1,1,0.686058981,1,1,2,1,2
5337095,43.5,2,1,1,0.667032918,1,1,2,1,2
5342105,81,2,1,1,0.659134397,0,1,2,0,1
5342105,43.5,2,1,1,0.644153432,1,1,2,1,0
5359764,30,1,2,1,0.643594813,1,1,1,2,0
5360555,88.5,2,1,1,0.643366086,0,1,2,0,0
5401900,31.5,2,2,1,0.628109438,1,1,2,1,1
5425043,45,2,1,1,0.620445812,1,1,2,1,1
5536756,43.5,2,1,1,0.607791418,1,1,2,1,1
5578273,81,2,1,1,0.607601689,0,1,2,0,0
5710526,37.5,1,2,1,0.603313853,1,1,1,2,1
5981252,39,1,2,1,0.582676441,1,1,1,2,1
6005263,37.5,2,2,1,0.555593629,1,1,2,1,2
6025987,40.5,1,2,1,0.548607397,1,1,1,2,1
6114465,39,2,2,1,0.542986279,1,1,2,1,2
6428947,37.5,2,1,1,0.533144371,1,1,2,2,2
6447368,45,2,2,1,0.532843745,1,1,2,2,2
6447368,49.5,1,2,1,0.496796286,1,1,1,1,1
6455024,39,2,2,1,0.493029719,1,1,2,1,2
6464916,45,2,2,1,0.491694993,1,1,2,2,2
6577618,51,1,2,1,0.470293903,1,1,1,1,1
6604773,37.5,2,1,1,0.468960753,1,1,2,2,2
6755313,39,2,1,1,0.444221184,1,1,2,2,2
6783716,52.5,1,2,1,0.441075219,1,1,1,1,1
6791811,49.5,2,2,1,0.438559042,1,1,2,2,2
7000000,37.5,2,2,1,0.415357807,1,1,2,2,2
7251803,37.5,2,2,1,0.378980408,1,1,2,2,2
7335780,40.5,2,2,1,0.31441178,1,1,2,2,2
