price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
2890960.108,40,71457.47739,,,,,,,,,,,
3163297.323,127,24842.28061,,,,,,,,,,,
2972596.687,52,57596.63427,,,,,,,,,,,
3797808.479,45,83876.49049,,,,,,,,,,,
2316516.395,43,53966.83176,,,,,,,,,,,
3724522.162,59,63645.6312,,,,,,,,,,,
3110892.499,46,67455.80927,,,,,,,,,,,
2497829.687,42,59105.66336,,,,,,,,,,,
2639531.081,70,37787.78966,,,,,,,,,,,
2824341.778,87,32586.07914,,,,,,,,,,,
6136199.426,90,67865.79455,,,,,,,,,,,
4079147.875,39,104135.8752,,,,,,,,,,,
3099203.91,46,67672.14173,,,,,,,,,,,
4063216.769,50,80840.00179,,,,,,,,,,,
3096219.82,63,48796.30334,,,,,,,,,,,
2762679.039,115,24020.8211,,,,,,,,,,,
2548520.796,30,85218.0029,,,,,,,,,,,
2283206.353,34,66815.60498,,,,,,,,,,,
2538925.327,78,32474.49,,,,,,,,,,,
3516151.871,60,58982.2034,,,,,,,,,,,
2230172.048,78,28680.72884,,,,,,,,,,,
3358735.697,33,101335.3441,,,,,,,,,,,
2983603.241,73,40940.98132,,,,,,,,,,,
3172614.277,53,60284.96048,,,,,,,,,,,
2993824.703,56,53750.6866,,,,,,,,,,,
3006977.998,70,42877.13946,,,,,,,,,,,
2825899.438,66,42939.33746,,,,,,,,,,,
3234724.278,45,72000.61056,,,,,,,,,,,
2725865.115,42,64558.39927,,,,,,,,,,,
1912771.734,60,31910.11398,,,,,,,,,,,
2449604.397,64,38267.52337,,,,,,,,,,,
2382711.078,63,37636.37679,,,,,,,,,,,
3030675.926,91,33153.26094,,,,,,,,,,,
2847427.796,74,38236.6427,,,,,,,,,,,
2903158.023,66,43878.41312,,,,,,,,,,,
2762364.058,26,107555.4055,,,,,,,,,,,
2304075.853,72,32173.16217,,,,,,,,,,,
3302493.877,33,101256.935,,,,,,,,,,,
2420908.726,83,29049.65161,,,,,,,,,,,
3403230.682,25,138479.4867,,,,,,,,,,,
2671834.899,25,108793.2643,,,,,,,,,,,
2969442.035,77,38343.96466,,,,,,,,,,,
2559830.723,102,25033.76204,,,,,,,,,,,
3025811.306,48,63247.50285,,,,,,,,,,,
4591089.579,79,58288.97495,,,,,,,,,,,
5457841.447,196,27879.44418,,,,,,,,,,,
3423990.302,35,99011.69851,,,,,,,,,,,
2326908.218,49,47044.20717,,,,,,,,,,,
3335681.756,121,27505.04213,,,,,,,,,,,
3275694.326,45,72167.19187,,,,,,,,,,,
1975848.867,91,21642.39142,,,,,,,,,,,
2628903.748,91,29007.42623,,,,,,,,,,,
3069086.787,26,119893.8408,,,,,,,,,,,
4615010.608,85,54356.66597,,,,,,,,,,,
2822799.707,57,49203.76416,,,,,,,,,,,
2648293.747,35,76324.06503,,,,,,,,,,,
3470655.454,30,117173.9866,,,,,,,,,,,
2482298.113,28,88315.85262,,,,,,,,,,,
2701873.062,32,84091.14571,,,,,,,,,,,
2235688.031,52,43305.47411,,,,,,,,,,,
2367371.148,52,45314.98912,,,,,,,,,,,
2742486.472,38,72757.58484,,,,,,,,,,,
3172336.23,50,63268.35901,,,,,,,,,,,
2190243.692,71,30825.9531,,,,,,,,,,,
2443558.256,65,37847.9523,,,,,,,,,,,
2566048.339,70,36840.24809,,,,,,,,,,,
2551660.45,130,19675.24153,,,,,,,,,,,
2481655.198,39,63151.57373,,,,,,,,,,,
4165789.759,52,80420.26311,,,,,,,,,,,
3094328.417,41,76382.9783,,,,,,,,,,,
2961935.128,58,51311.55527,,,,,,,,,,,
2258281.481,52,43219.14214,,,,,,,,,,,
3003397.696,49,60862.58167,,,,,,,,,,,
2246395.757,65,34320.486,,,,,,,,,,,
2627752.515,60,43776.99296,,,,,,,,,,,
2876554.349,114,25276.24472,,,,,,,,,,,
2729676.888,130,20958.55448,,,,,,,,,,,
2542758.386,63,40154.19439,,,,,,,,,,,
2695283.044,38,70225.28579,,,,,,,,,,,
2873047.638,42,68409.71292,,,,,,,,,,,
2268232.59,66,34371.81408,,,,,,,,,,,
2280973.458,48,47770.73941,,,,,,,,,,,
1955149.09,44,44930.40044,,,,,,,,,,,
5381155.877,65,83080.20533,,,,,,,,,,,
2049332.314,40,51010.799,,,,,,,,,,,
3886641.339,40,96218.25618,,,,,,,,,,,
1970319.134,34,57475.00386,,,,,,,,,,,
2267429.08,35,63961.30524,,,,,,,,,,,
2548975.607,36,70854.39112,,,,,,,,,,,
2561239.473,61,42083.9029,,,,,,,,,,,
2424478.676,55,43911.36606,,,,,,,,,,,
2718444.032,32,84413.25879,,,,,,,,,,,
3030428.489,42,72026.60213,,,,,,,,,,,
4996110.383,66,76190.68763,,,,,,,,,,,
5136444.552,69,74399.89898,,,,,,,,,,,
2918045.313,26,112953.4352,,,,,,,,,,,
1710989.365,33,52627.50928,,,,,,,,,,,
2415525.482,42,57348.39795,,,,,,,,,,,
2418211.854,48,49901.1315,,,,,,,,,,,
2337417.515,51,46051.98579,,,,,,,,,,,
2038566.38,48,42300.15731,,,,,,,,,,,
2262489.627,37,60472.01848,,,,,,,,,,,
3230317.821,32,102064.0491,,,,,,,,,,,
2935498.474,33,90020.18499,,,,,,,,,,,
2535975.043,41,62269.1024,,,,,,,,,,,
2147372.538,99,21626.83448,,,,,,,,,,,
2167047.81,34,63773.9895,,,,,,,,,,,
2714978.386,53,51108.18801,,,,,,,,,,,
2388034.126,57,42155.2789,,,,,,,,,,,
1923687.008,90,21467.89712,,,,,,,,,,,
2087081.559,30,69775.96796,,,,,,,,,,,
2066802.744,35,59264.43999,,,,,,,,,,,
2442010.005,48,50638.86213,,,,,,,,,,,
2744256.337,33,83585.74442,,,,,,,,,,,
1999311.316,39,51185.7161,,,,,,,,,,,
1775540.444,48,37364.26678,,,,,,,,,,,
2423483.733,32,76045.60549,,,,,,,,,,,
2446640.147,47,52092.51581,,,,,,,,,,,
2263052.008,54,41874.88484,,,,,,,,,,,
2215447.001,35,62629.75649,,,,,,,,,,,
1864763.346,46,40901.03363,,,,,,,,,,,
2359197.987,54,44077.83462,,,,,,,,,,,
2353266.841,46,50679.06615,,,,,,,,,,,
2419071.064,52,46632.02247,,,,,,,,,,,
2433384.509,128,19028.26279,,,,,,,,,,,
2665641.125,27,98831.72318,,,,,,,,,,,
5148933.518,51,101919.7563,,,,,,,,,,,
1931639.247,23,84034.20045,,,,,,,,,,,
2296333.473,57,40210.40749,,,,,,,,,,,
2698527.501,52,51967.2799,,,,,,,,,,,
2355429.589,61,38814.87728,,,,,,,,,,,
1968359.134,59,33219.92927,,,,,,,,,,,
2630778.395,31,85994.17679,,,,,,,,,,,
1999546.355,58,34306.36474,,,,,,,,,,,
3085828.522,54,57024.98322,,,,,,,,,,,
4555066.363,88,52006.08569,,,,,,,,,,,
2265172.727,22,102226.6797,,,,,,,,,,,
2618169.499,25,105601.9099,,,,,,,,,,,
2017620.438,25,81243.53846,,,,,,,,,,,
1842012.801,34,54214.80506,,,,,,,,,,,
1752851.335,33,53215.75085,,,,,,,,,,,
2633972.949,51,51860.67577,,,,,,,,,,,
2629779.701,45,57939.52581,,,,,,,,,,,
2279300.662,42,54623.50268,,,,,,,,,,,
2710060.298,45,60855.9522,,,,,,,,,,,
2210241.348,51,42955.28997,,,,,,,,,,,
2613740.851,63,41774.77269,,,,,,,,,,,
2440363.042,62,39111.13911,,,,,,,,,,,
2777196.691,67,41723.94509,,,,,,,,,,,
2454291.801,67,36672.61998,,,,,,,,,,,
1939853.127,36,54444.76961,,,,,,,,,,,
1775385.137,86,20735.08733,,,,,,,,,,,
3018490.856,39,76561.06723,,,,,,,,,,,
1826324.619,39,46903.35459,,,,,,,,,,,
2435654.62,54,44943.90537,,,,,,,,,,,
3646967.734,50,72389.81983,,,,,,,,,,,
2449034.269,62,39801.44975,,,,,,,,,,,
2023811.248,65,31266.81704,,,,,,,,,,,
2754219.314,39,71063.55534,,,,,,,,,,,
1604778.867,37,43778.85925,,,,,,,,,,,
2558858.053,46,56101.71576,,,,,,,,,,,
2296944.569,53,43590.85004,,,,,,,,,,,
4829461.787,75,64769.17211,,,,,,,,,,,
2761637.501,53,52171.10098,,,,,,,,,,,
1997748.25,30,66590.79828,,,,,,,,,,,
2075620.835,51,40543.80391,,,,,,,,,,,
2280946.725,31,72612.46494,,,,,,,,,,,
2416714.993,31,78961.03176,,,,,,,,,,,
2210366.667,51,42940.45852,,,,,,,,,,,
2097924.871,30,69346.31298,,,,,,,,,,,
3559842.099,104,34273.82538,,,,,,,,,,,
1762512.896,49,35958.37167,,,,,,,,,,,
1827188.301,39,46867.01267,,,,,,,,,,,
1877139.653,42,44394.31785,,,,,,,,,,,
1647995.012,83,19966.70187,,,,,,,,,,,
5636695.926,48,118544.0963,,,,,,,,,,,
2380598.907,34,69313.11536,,,,,,,,,,,
1886024.549,28,66274.71838,,,,,,,,,,,
2639105.813,30,87016.24175,,,,,,,,,,,
2178941.42,94,23166.11361,,,,,,,,,,,
2160192.722,97,22228.95997,,,,,,,,,,,
2073290.268,30,69580.46609,,,,,,,,,,,
3397081.511,49,69320.63346,,,,,,,,,,,
2298843.599,24,97617.31286,,,,,,,,,,,
1852345.836,29,62893.28964,,,,,,,,,,,
2154941.131,37,57969.56222,,,,,,,,,,,
1994070.49,42,47107.59707,,,,,,,,,,,
1993863.002,43,46098.46484,,,,,,,,,,,
2390372.715,75,31907.266,,,,,,,,,,,
1875468.043,25,75306.48193,,,,,,,,,,,
2155144.813,36,60349.77545,,,,,,,,,,,
1474012.642,22,65748.48914,,,,,,,,,,,
2034002.267,45,45446.41974,,,,,,,,,,,
2075570.388,40,51351.64651,,,,,,,,,,,
1555131.281,52,29797.86928,,,,,,,,,,,
2148284.89,64,33732.62739,,,,,,,,,,,
2085401.71,69,30052.53375,,,,,,,,,,,
4553156.556,57,79269.835,,,,,,,,,,,
2389824.568,67,35808.18331,,,,,,,,,,,
1990905.65,43,46464.90634,,,,,,,,,,,
1966374.14,31,63724.31112,,,,,,,,,,,
1853958.616,30,62696.33325,,,,,,,,,,,
1784470.831,39,45533.00271,,,,,,,,,,,
1692999.153,48,34924.16354,,,,,,,,,,,
1596385.363,64,25103.26378,,,,,,,,,,,
2241389.503,31,72871.5668,,,,,,,,,,,
1685908.567,48,35403.95204,,,,,,,,,,,
2768466.942,31,89442.87904,,,,,,,,,,,
1826375.223,32,57101.6143,,,,,,,,,,,
1603803.286,37,43705.7106,,,,,,,,,,,
1518499.181,58,26076.95864,,,,,,,,,,,
3549787.034,77,46291.59346,,,,,,,,,,,
4160923.349,104,39963.2121,,,,,,,,,,,
1849394.116,19,96986.61915,,,,,,,,,,,
1481627.676,29,50466.46506,,,,,,,,,,,
1639519.451,24,67958.08898,,,,,,,,,,,
2589046.468,25,104757.8661,,,,,,,,,,,
1698016.245,33,51139.83167,,,,,,,,,,,
1747518.13,31,57049.30245,,,,,,,,,,,
1801058.006,44,41285.89971,,,,,,,,,,,
1993566.446,41,49101.9523,,,,,,,,,,,
1664436.993,57,29194.00946,,,,,,,,,,,
1896968.013,34,56153.00385,,,,,,,,,,,
3885879.314,111,34868.04053,,,,,,,,,,,
5019059.756,92,54733.70125,,,,,,,,,,,
1964481.641,30,64809.14003,,,,,,,,,,,
2214553.736,44,50210.02302,,,,,,,,,,,
2042841.689,33,62383.85819,,,,,,,,,,,
1482788.23,31,47992.67895,,,,,,,,,,,
1609963.488,47,34612.54738,,,,,,,,,,,
3509627.718,53,66443.59743,,,,,,,,,,,
2086613.904,38,54971.86141,,,,,,,,,,,
5106878.252,62,81874.5954,,,,,,,,,,,
1647192.396,19,88115.23856,,,,,,,,,,,
1517839.916,29,52161.76878,,,,,,,,,,,
2301412.648,33,69926.45659,,,,,,,,,,,
2066531.425,30,68151.21635,,,,,,,,,,,
2104453.091,27,77679.34838,,,,,,,,,,,
2087054.056,28,74548.61418,,,,,,,,,,,
2071870.853,26,78530.25546,,,,,,,,,,,
1689996.953,44,38083.34929,,,,,,,,,,,
1846669.572,35,52597.52672,,,,,,,,,,,
2539426.617,58,43622.16149,,,,,,,,,,,
1833414.474,62,29503.51372,,,,,,,,,,,
2128776.852,75,28520.98145,,,,,,,,,,,
1789326.72,98,18308.36293,,,,,,,,,,,
1936455.059,88,22094.9533,,,,,,,,,,,
1910435.469,137,13990.23269,,,,,,,,,,,
2437699.227,41,58906.24056,,,,,,,,,,,
2347648.148,18,132935.1959,,,,,,,,,,,
1551701.385,34,46308.89388,,,,,,,,,,,
1514535.037,40,37452.97403,,,,,,,,,,,
2138827.113,23,94789.13369,,,,,,,,,,,
1645236.113,25,66959.04545,,,,,,,,,,,
1416663.011,28,50197.69003,,,,,,,,,,,
1877283.208,27,68511.3015,,,,,,,,,,,
1828363.596,39,46344.08402,,,,,,,,,,,
1685092.235,49,34491.87633,,,,,,,,,,,
1504169.949,32,46338.19776,,,,,,,,,,,
4405613.45,100,43879.36323,,,,,,,,,,,
1803025.951,33,54409.76878,,,,,,,,,,,
1568575.232,30,51850.56251,,,,,,,,,,,
1785870.507,41,43289.9857,,,,,,,,,,,
3157735.765,62,51128.54725,,,,,,,,,,,
1715995.203,30,57937.49591,,,,,,,,,,,
1817992.2,29,62338.32753,,,,,,,,,,,
1212169.851,40,30513.77757,,,,,,,,,,,
2266457.803,31,73791.89409,,,,,,,,,,,
1737000.071,42,40898.76965,,,,,,,,,,,
1801658.955,55,32729.22684,,,,,,,,,,,
2168075.199,23,94207.47234,,,,,,,,,,,
1659719.509,25,65223.52738,,,,,,,,,,,
4097833.911,48,85936.75688,,,,,,,,,,,
1747082.197,35,49906.55058,,,,,,,,,,,
2014553.055,21,95365.46933,,,,,,,,,,,
1336255.451,26,50783.64328,,,,,,,,,,,
1859251.169,36,51219.29584,,,,,,,,,,,
1860381.045,60,31160.81128,,,,,,,,,,,
1644143.166,68,24008.29002,,,,,,,,,,,
1661104.561,49,33676.696,,,,,,,,,,,
1787878.206,54,32869.53021,,,,,,,,,,,
4045807.461,78,51823.27145,,,,,,,,,,,
1730306.573,28,61211.97074,,,,,,,,,,,
1623781.825,30,54258.02999,,,,,,,,,,,
1739310.829,46,38102.03875,,,,,,,,,,,
1799593.509,44,40558.18733,,,,,,,,,,,
1876172.752,20,92836.11408,,,,,,,,,,,
1653621.032,28,58196.75737,,,,,,,,,,,
1961616.162,37,53607.61222,,,,,,,,,,,
1519202.415,36,42234.42194,,,,,,,,,,,
1453400.587,42,34517.02017,,,,,,,,,,,
1758678.457,37,47318.94067,,,,,,,,,,,
1874336.606,33,57407.17785,,,,,,,,,,,
1766719.323,79,22370.36946,,,,,,,,,,,
2150744.549,100,21505.36158,,,,,,,,,,,
3287795.379,57,58188.30647,,,,,,,,,,,
1698438.635,41,40971.23324,,,,,,,,,,,
3661215.127,51,71907.40846,,,,,,,,,,,
1400519.529,52,26907.82245,,,,,,,,,,,
1265885.576,23,55976.82325,,,,,,,,,,,
1419670.578,27,52992.58494,,,,,,,,,,,
1681312.557,39,43312.06534,,,,,,,,,,,
1867383.402,39,48325.57962,,,,,,,,,,,
1735255.958,82,21215.08832,,,,,,,,,,,
1915394.782,27,72169.47844,,,,,,,,,,,
1534683.957,31,49593.78847,,,,,,,,,,,
1683466.673,49,34257.10606,,,,,,,,,,,
1325010.021,60,22087.9816,,,,,,,,,,,
2901106.584,57,51065.37241,,,,,,,,,,,
3157593.968,32,98713.98661,,,,,,,,,,,
1751451.867,31,57066.0782,,,,,,,,,,,
3350528.253,73,46172.53605,,,,,,,,,,,
2017287.462,27,73398.72673,,,,,,,,,,,
1408120.518,29,48019.06809,,,,,,,,,,,
1239896.693,38,32607.4484,,,,,,,,,,,
1322665.009,35,37418.57334,,,,,,,,,,,
1656021.763,57,29286.31947,,,,,,,,,,,
1746043.342,54,32608.30059,,,,,,,,,,,
1631401.923,56,29235.31527,,,,,,,,,,,
3652735.917,41,89752.27432,,,,,,,,,,,
2347695.066,54,43306.98827,,,,,,,,,,,
2772654.254,56,49212.1089,,,,,,,,,,,
1665573.092,28,59189.1838,,,,,,,,,,,
1444371.863,32,45746.09384,,,,,,,,,,,
1648478.269,28,59873.96713,,,,,,,,,,,
1111814.153,40,27647.16139,,,,,,,,,,,
1785359.821,34,52391.98585,,,,,,,,,,,
1204516.627,47,25472.21137,,,,,,,,,,,
1739783.039,57,30693.23292,,,,,,,,,,,
1325099.166,67,19830.50915,,,,,,,,,,,
3469256.67,49,70228.45824,,,,,,,,,,,
3280088.185,57,57108.14117,,,,,,,,,,,
2364322.451,50,47523.30538,,,,,,,,,,,
1372568.191,27,51121.91445,,,,,,,,,,,
1306134.333,39,33290.91781,,,,,,,,,,,
1230629.722,84,14643.58576,,,,,,,,,,,
1509956.432,21,73137.65262,,,,,,,,,,,
1160896.155,35,33152.21382,,,,,,,,,,,
1729319.496,33,52331.02676,,,,,,,,,,,
2965269.388,59,50586.21724,,,,,,,,,,,
2780361.245,55,50540.10747,,,,,,,,,,,
2967052.796,61,48442.3909,,,,,,,,,,,
3292551.762,56,59005.9422,,,,,,,,,,,
3240483.867,92,35074.98927,,,,,,,,,,,
1194913.118,29,40821.07067,,,,,,,,,,,
1179755.388,49,24054.00614,,,,,,,,,,,
3200865.377,38,83513.31845,,,,,,,,,,,
2535138.665,60,42309.78965,,,,,,,,,,,
2428520.208,22,112342.0614,,,,,,,,,,,
3854883.192,54,71433.85822,,,,,,,,,,,
2926005.523,91,32088.58015,,,,,,,,,,,
1499372.694,33,45503.51452,,,,,,,,,,,
1187809.178,50,23742.57498,,,,,,,,,,,
1577293.411,31,51617.86196,,,,,,,,,,,
1592836.115,21,76161.96373,,,,,,,,,,,
1391530.301,21,65002.74336,,,,,,,,,,,
1530556.648,31,49186.19186,,,,,,,,,,,
1567132.817,32,49743.80073,,,,,,,,,,,
1832257.781,36,51306.35679,,,,,,,,,,,
1207631.574,38,31739.48425,,,,,,,,,,,
1457508.154,41,35861.94788,,,,,,,,,,,
1626177.309,27,59162.20274,,,,,,,,,,,
1487047.288,41,36318.99724,,,,,,,,,,,
2798720.016,31,89166.6818,,,,,,,,,,,
3103693.289,48,64640.47166,,,,,,,,,,,
3167682.609,59,53691.32476,,,,,,,,,,,
3168623.879,91,34701.58704,,,,,,,,,,,
2494108.238,51,49171.4056,,,,,,,,,,,
1359101.867,29,46135.69746,,,,,,,,,,,
1467790.079,31,46902.70931,,,,,,,,,,,
1698240.917,40,42328.06453,,,,,,,,,,,
1157808.717,35,32828.69756,,,,,,,,,,,
1751714.451,88,19958.52408,,,,,,,,,,,
1520320.461,25,60617.57559,,,,,,,,,,,
1641384.354,26,62170.49783,,,,,,,,,,,
1247403.043,31,39885.13794,,,,,,,,,,,
1410035.826,29,48291.93556,,,,,,,,,,,
1012780.162,53,19288.16039,,,,,,,,,,,
2385348.875,47,50709.47907,,,,,,,,,,,
1227235.026,29,43025.91119,,,,,,,,,,,
1353065.657,29,46791.68743,,,,,,,,,,,
1175292.828,30,39736.40376,,,,,,,,,,,
1075428.509,29,37235.71552,,,,,,,,,,,
1178481.651,42,28060.07056,,,,,,,,,,,
1727438.827,85,20442.8091,,,,,,,,,,,
2519361.033,49,51597.39167,,,,,,,,,,,
2893455.574,27,107501.3919,,,,,,,,,,,
3044198.119,46,66473.63911,,,,,,,,,,,
1334250.973,34,39344.43205,,,,,,,,,,,
2396565.955,86,27946.01322,,,,,,,,,,,
2830549.168,30,93013.4013,,,,,,,,,,,
1029541.311,22,46604.82158,,,,,,,,,,,
1172440.437,29,39750.18492,,,,,,,,,,,
1105747.564,33,33542.47983,,,,,,,,,,,
1770056.934,92,19219.2229,,,,,,,,,,,
1210588.506,40,30465.45456,,,,,,,,,,,
2638091.417,48,54998.69102,,,,,,,,,,,
2451116.256,89,27448.40298,,,,,,,,,,,
1429486.97,20,73148.05586,,,,,,,,,,,
1184451.877,47,25015.23391,,,,,,,,,,,
1175588.4,41,28714.47649,,,,,,,,,,,
1980490.469,42,47537.79831,,,,,,,,,,,
2317198.239,50,46431.64723,,,,,,,,,,,
1182901.139,19,61823.71912,,,,,,,,,,,
1229146.985,58,21198.35386,,,,,,,,,,,
2817170.585,51,55783.53034,,,,,,,,,,,
2240492.294,18,125846.7935,,,,,,,,,,,
1740040.493,44,39388.33476,,,,,,,,,,,
2258587.743,47,47759.13993,,,,,,,,,,,
2659606.211,39,68108.68324,,,,,,,,,,,
914863.1855,31,29097.84513,,,,,,,,,,,
1903697.874,29,64732.16672,,,,,,,,,,,
1855810.491,24,76670.34598,,,,,,,,,,,
2150003.362,26,82195.40979,,,,,,,,,,,
1162018.097,22,53355.59189,,,,,,,,,,,
887151.1329,28,31146.59881,,,,,,,,,,,
2157503.891,54,40266.55064,,,,,,,,,,,
1645725.952,29,57370.47334,,,,,,,,,,,
2048824.802,53,38859.76204,,,,,,,,,,,
3579260.983,42,84413.43446,,,,,,,,,,,
2768066.957,38,71918.77465,,,,,,,,,,,
2126113.72,34,62765.44485,,,,,,,,,,,
2243491.994,22,102273.6212,,,,,,,,,,,
2009831.245,70,28818.37277,,,,,,,,,,,
2163697.069,26,84596.96055,,,,,,,,,,,
2223836.023,58,38026.46331,,,,,,,,,,,
1027849.729,13,79040.90651,,,,,,,,,,,
857916.1755,45,19034.92008,,,,,,,,,,,
2025323.08,27,74116.89694,,,,,,,,,,,
2275429.277,86,26516.79495,,,,,,,,,,,
1051196.267,33,32107.25532,,,,,,,,,,,
795241.3572,25,32395.45302,,,,,,,,,,,
2072861.523,49,42665.82283,,,,,,,,,,,
1096798.677,27,40537.1702,,,,,,,,,,,
828209.7458,29,28538.36547,,,,,,,,,,,
755931.9476,39,19364.2305,,,,,,,,,,,
674669.0857,33,20433.0134,,,,,,,,,,,
1637986.639,44,37580.48126,,,,,,,,,,,
1743057.698,30,58944.6684,,,,,,,,,,,
1635846.161,42,39061.50136,,,,,,,,,,,
1747313.441,54,32523.78569,,,,,,,,,,,
2029608.08,27,76209.85511,,,,,,,,,,,
2138060.572,34,63504.14878,,,,,,,,,,,
1336839.624,33,40256.84752,,,,,,,,,,,
2237998.306,37,60921.48808,,,,,,,,,,,
1877950.204,36,52292.87565,,,,,,,,,,,
2039925.796,46,44116.08859,,,,,,,,,,,
1478946.941,41,36509.21124,,,,,,,,,,,
1445054.609,60,24037.22338,,,,,,,,,,,
1258315.355,63,19958.60029,,,,,,,,,,,
1239720.083,25,48640.86596,,,,,,,,,,,
2095379.471,34,61148.38823,,,,,,,,,,,
1144497.901,33,34778.24174,,,,,,,,,,,
1116022.481,31,35847.28518,,,,,,,,,,,
6136434.147,99,61751.52424,,,,,,,,,,,
5013674.949,70,71404.6859,,,,,,,,,,,
6206314.91,62,99677.20866,,,,,,,,,,,
4952694.982,129,38299.9204,,,,,,,,,,,
3843786.018,73,52706.02616,,,,,,,,,,,
4227821.689,79,53236.26929,,,,,,,,,,,
3751074.877,43,87740.44764,,,,,,,,,,,
5209592.958,57,90785.71736,,,,,,,,,,,
4130053.486,37,111261.4319,,,,,,,,,,,
4490646.421,82,54608.41265,,,,,,,,,,,
5081564.05,47,109111.2467,,,,,,,,,,,
5513621.133,88,62766.30914,,,,,,,,,,,
5124049.703,81,63202.9135,,,,,,,,,,,
4239195.913,50,85436.15679,,,,,,,,,,,
5182168.466,62,83599.21114,,,,,,,,,,,
3793829.639,84,45107.97922,,,,,,,,,,,
4370093.115,99,43957.82036,,,,,,,,,,,
4706592.809,65,72450.27767,,,,,,,,,,,
4590625.74,64,71486.47518,,,,,,,,,,,
5137099.677,73,70676.42244,,,,,,,,,,,
3636812.06,46,78407.70143,,,,,,,,,,,
4715606.291,76,61971.2294,,,,,,,,,,,
4491472.795,69,64770.05588,,,,,,,,,,,
3590559.062,66,54225.60466,,,,,,,,,,,
4914057.319,57,86650.97974,,,,,,,,,,,
4188659.09,61,68243.88077,,,,,,,,,,,
3916454.248,60,65373.53585,,,,,,,,,,,
4942245.961,55,89721.08121,,,,,,,,,,,
4036548.337,57,70782.37881,,,,,,,,,,,
4225848.775,69,61402.36035,,,,,,,,,,,
3461863.975,75,46225.80837,,,,,,,,,,,
2982377.751,44,67585.1638,,,,,,,,,,,
3468208.03,61,56905.20357,,,,,,,,,,,
3851764.942,49,78028.75488,,,,,,,,,,,
3257314.429,54,60695.41613,,,,,,,,,,,
3586480.684,60,59646.58362,,,,,,,,,,,
3740502.5,104,36044.52087,,,,,,,,,,,
4104319.389,95,43304.06004,,,,,,,,,,,
3096569.87,81,38178.02094,,,,,,,,,,,
3128473.643,101,31114.02566,,,,,,,,,,,
3609418.861,65,55405.95629,,,,,,,,,,,
2796078.044,55,51020.96237,,,,,,,,,,,
3507025.405,46,75963.34583,,,,,,,,,,,
3338228.249,42,79479.71816,,,,,,,,,,,
2743691.742,72,38167.67155,,,,,,,,,,,
5308094.594,78,67619.36697,,,,,,,,,,,
2880359.592,32,89582.24246,,,,,,,,,,,
3857102.674,45,85922.48504,,,,,,,,,,,
2890959.9,69,41789.18123,,,,,,,,,,,
4055809.272,54,75276.07048,,,,,,,,,,,
3430262.69,53,64727.44292,,,,,,,,,,,
3502583.56,63,55594.59275,,,,,,,,,,,
2969858.584,40,74995.74351,,,,,,,,,,,
3005418.495,98,30624.27203,,,,,,,,,,,
3370288.062,64,52734.54295,,,,,,,,,,,
3292672.483,46,71839.48657,,,,,,,,,,,
3855823.662,85,45627.6975,,,,,,,,,,,
3879464.647,86,45370.26857,,,,,,,,,,,
3652983.063,48,75994.19956,,,,,,,,,,,
2980272.029,78,38146.10316,,,,,,,,,,,
3818497.827,53,72069.43607,,,,,,,,,,,
2989072.618,61,48874.92622,,,,,,,,,,,
3842389.527,45,85209.06975,,,,,,,,,,,
3749334.593,50,75275.00915,,,,,,,,,,,
2988265.454,66,45030.48426,,,,,,,,,,,
3215585.672,83,38761.34857,,,,,,,,,,,
3680609.867,94,39335.28493,,,,,,,,,,,
3418964.369,83,41350.03232,,,,,,,,,,,
3699076.414,52,70756.52138,,,,,,,,,,,
3158196.35,65,48337.50087,,,,,,,,,,,
3621255.426,64,56443.65488,,,,,,,,,,,
3629835.52,58,62049.96214,,,,,,,,,,,
3107566.795,66,47183.04824,,,,,,,,,,,
2893101.294,49,58619.06226,,,,,,,,,,,
6602578.478,90,73208.29775,,,,,,,,,,,
3385477.233,79,42793.67228,,,,,,,,,,,
8324979.94,75,111680.3217,,,,,,,,,,,
2459795.067,65,38110.62124,,,,,,,,,,,
3780181.126,87,43421.83411,,,,,,,,,,,
3802043.406,90,42319.40403,,,,,,,,,,,
3454141.866,60,57375.88486,,,,,,,,,,,
2971680.122,60,49302.90046,,,,,,,,,,,
3490000.373,88,39544.79872,,,,,,,,,,,
3718985.912,50,74955.8132,,,,,,,,,,,
3258941.819,82,39947.83345,,,,,,,,,,,
2622703.346,62,42477.87674,,,,,,,,,,,
3039741.797,70,43164.1405,,,,,,,,,,,
2491178.778,86,29105.93156,,,,,,,,,,,
3089791.006,191,16143.84159,,,,,,,,,,,
3548773.628,64,55032.10203,,,,,,,,,,,
2752626.127,69,39954.73304,,,,,,,,,,,
3218425.934,53,60384.59712,,,,,,,,,,,
3015920.374,137,22061.78223,,,,,,,,,,,
2812240.054,44,63747.36292,,,,,,,,,,,
2989252.589,50,59937.7202,,,,,,,,,,,
2736330.867,49,56079.27023,,,,,,,,,,,
2840893.316,76,37248.00172,,,,,,,,,,,
3550583.534,54,65909.67994,,,,,,,,,,,
3006501.102,50,59588.04614,,,,,,,,,,,
3235865.719,47,69396.74955,,,,,,,,,,,
3741550.382,67,55652.54042,,,,,,,,,,,
6250582.486,71,88652.18393,,,,,,,,,,,
2632315.621,63,42079.73975,,,,,,,,,,,
